city,country,Latitude,Longitude,date,sunrise,sunset
Auckland,New Zealand,-36.84853,174.76349,11/29/25,5:55 AM,8:22 PM
Auckland,New Zealand,-36.84853,174.76349,11/30/25,5:55 AM,8:23 PM
Auckland,New Zealand,-36.84853,174.76349,12/1/25,5:55 AM,8:24 PM
Auckland,New Zealand,-36.84853,174.76349,12/2/25,5:55 AM,8:25 PM
Auckland,New Zealand,-36.84853,174.76349,12/3/25,5:55 AM,8:26 PM
Auckland,New Zealand,-36.84853,174.76349,12/4/25,5:54 AM,8:27 PM
Auckland,New Zealand,-36.84853,174.76349,12/5/25,5:54 AM,8:28 PM
Auckland,New Zealand,-36.84853,174.76349,12/6/25,5:54 AM,8:29 PM
Auckland,New Zealand,-36.84853,174.76349,12/7/25,5:54 AM,8:30 PM
Auckland,New Zealand,-36.84853,174.76349,12/8/25,5:54 AM,8:30 PM
Auckland,New Zealand,-36.84853,174.76349,12/9/25,5:54 AM,8:31 PM
Auckland,New Zealand,-36.84853,174.76349,12/10/25,5:54 AM,8:32 PM
Auckland,New Zealand,-36.84853,174.76349,12/11/25,5:55 AM,8:33 PM
Auckland,New Zealand,-36.84853,174.76349,12/12/25,5:55 AM,8:34 PM
Auckland,New Zealand,-36.84853,174.76349,12/13/25,5:55 AM,8:34 PM
Auckland,New Zealand,-36.84853,174.76349,12/14/25,5:55 AM,8:35 PM
Auckland,New Zealand,-36.84853,174.76349,12/15/25,5:55 AM,8:36 PM
Auckland,New Zealand,-36.84853,174.76349,12/16/25,5:56 AM,8:36 PM
Auckland,New Zealand,-36.84853,174.76349,12/17/25,5:56 AM,8:37 PM
Auckland,New Zealand,-36.84853,174.76349,12/18/25,5:56 AM,8:38 PM
Auckland,New Zealand,-36.84853,174.76349,12/19/25,5:57 AM,8:38 PM
Auckland,New Zealand,-36.84853,174.76349,12/20/25,5:57 AM,8:39 PM
Auckland,New Zealand,-36.84853,174.76349,12/21/25,5:58 AM,8:39 PM
Auckland,New Zealand,-36.84853,174.76349,12/22/25,5:58 AM,8:40 PM
Auckland,New Zealand,-36.84853,174.76349,12/23/25,5:59 AM,8:40 PM
Auckland,New Zealand,-36.84853,174.76349,12/24/25,5:59 AM,8:41 PM
Auckland,New Zealand,-36.84853,174.76349,12/25/25,6:00 AM,8:41 PM
Auckland,New Zealand,-36.84853,174.76349,12/26/25,6:00 AM,8:41 PM
Auckland,New Zealand,-36.84853,174.76349,12/27/25,6:01 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,12/28/25,6:02 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,12/29/25,6:02 AM,8:42 PM
Auckland,New Zealand,-36.84853,174.76349,12/30/25,6:03 AM,8:43 PM
Auckland,New Zealand,-36.84853,174.76349,12/31/25,6:04 AM,8:43 PM
"Austin, TX",USA,30.26715,-97.74306,1/1/25,7:27 AM,5:42 PM
"Austin, TX",USA,30.26715,-97.74306,1/2/25,7:27 AM,5:42 PM
"Austin, TX",USA,30.26715,-97.74306,1/3/25,7:27 AM,5:43 PM
"Austin, TX",USA,30.26715,-97.74306,1/4/25,7:28 AM,5:44 PM
"Austin, TX",USA,30.26715,-97.74306,1/5/25,7:28 AM,5:45 PM
"Austin, TX",USA,30.26715,-97.74306,1/6/25,7:28 AM,5:45 PM
"Austin, TX",USA,30.26715,-97.74306,1/7/25,7:28 AM,5:46 PM
"Austin, TX",USA,30.26715,-97.74306,1/8/25,7:28 AM,5:47 PM
"Austin, TX",USA,30.26715,-97.74306,1/9/25,7:28 AM,5:48 PM
"Austin, TX",USA,30.26715,-97.74306,1/10/25,7:28 AM,5:49 PM
"Austin, TX",USA,30.26715,-97.74306,1/11/25,7:28 AM,5:49 PM
"Austin, TX",USA,30.26715,-97.74306,1/12/25,7:28 AM,5:50 PM
"Austin, TX",USA,30.26715,-97.74306,1/13/25,7:28 AM,5:51 PM
"Austin, TX",USA,30.26715,-97.74306,1/14/25,7:28 AM,5:52 PM
"Austin, TX",USA,30.26715,-97.74306,1/15/25,7:28 AM,5:53 PM
"Austin, TX",USA,30.26715,-97.74306,1/16/25,7:27 AM,5:54 PM
"Austin, TX",USA,30.26715,-97.74306,1/17/25,7:27 AM,5:54 PM
"Austin, TX",USA,30.26715,-97.74306,1/18/25,7:27 AM,5:55 PM
"Austin, TX",USA,30.26715,-97.74306,1/19/25,7:27 AM,5:56 PM
"Austin, TX",USA,30.26715,-97.74306,1/20/25,7:26 AM,5:57 PM
"Austin, TX",USA,30.26715,-97.74306,1/21/25,7:26 AM,5:58 PM
"Austin, TX",USA,30.26715,-97.74306,1/22/25,7:26 AM,5:59 PM
"Austin, TX",USA,30.26715,-97.74306,1/23/25,7:25 AM,6:00 PM
"Austin, TX",USA,30.26715,-97.74306,1/24/25,7:25 AM,6:01 PM
"Austin, TX",USA,30.26715,-97.74306,1/25/25,7:25 AM,6:01 PM
"Austin, TX",USA,30.26715,-97.74306,1/26/25,7:24 AM,6:02 PM
"Austin, TX",USA,30.26715,-97.74306,1/27/25,7:24 AM,6:03 PM
"Austin, TX",USA,30.26715,-97.74306,1/28/25,7:23 AM,6:04 PM
"Austin, TX",USA,30.26715,-97.74306,1/29/25,7:23 AM,6:05 PM
"Austin, TX",USA,30.26715,-97.74306,1/30/25,7:22 AM,6:06 PM
"Austin, TX",USA,30.26715,-97.74306,1/31/25,7:21 AM,6:07 PM
"Austin, TX",USA,30.26715,-97.74306,2/1/25,7:21 AM,6:08 PM
"Austin, TX",USA,30.26715,-97.74306,2/2/25,7:20 AM,6:08 PM
"Austin, TX",USA,30.26715,-97.74306,2/3/25,7:20 AM,6:09 PM
"Austin, TX",USA,30.26715,-97.74306,2/4/25,7:19 AM,6:10 PM
"Austin, TX",USA,30.26715,-97.74306,2/5/25,7:18 AM,6:11 PM
"Austin, TX",USA,30.26715,-97.74306,2/6/25,7:18 AM,6:12 PM
"Austin, TX",USA,30.26715,-97.74306,2/7/25,7:17 AM,6:13 PM
"Austin, TX",USA,30.26715,-97.74306,2/8/25,7:16 AM,6:14 PM
"Austin, TX",USA,30.26715,-97.74306,2/9/25,7:15 AM,6:14 PM
"Austin, TX",USA,30.26715,-97.74306,2/10/25,7:15 AM,6:15 PM
"Austin, TX",USA,30.26715,-97.74306,2/11/25,7:14 AM,6:16 PM
"Austin, TX",USA,30.26715,-97.74306,2/12/25,7:13 AM,6:17 PM
"Austin, TX",USA,30.26715,-97.74306,2/13/25,7:12 AM,6:18 PM
"Austin, TX",USA,30.26715,-97.74306,2/14/25,7:11 AM,6:18 PM
"Austin, TX",USA,30.26715,-97.74306,2/15/25,7:10 AM,6:19 PM
"Austin, TX",USA,30.26715,-97.74306,2/16/25,7:09 AM,6:20 PM
"Austin, TX",USA,30.26715,-97.74306,2/17/25,7:08 AM,6:21 PM
"Austin, TX",USA,30.26715,-97.74306,2/18/25,7:07 AM,6:22 PM
"Austin, TX",USA,30.26715,-97.74306,2/19/25,7:06 AM,6:22 PM
"Austin, TX",USA,30.26715,-97.74306,2/20/25,7:06 AM,6:23 PM
"Austin, TX",USA,30.26715,-97.74306,2/21/25,7:05 AM,6:24 PM
"Austin, TX",USA,30.26715,-97.74306,2/22/25,7:04 AM,6:25 PM
"Austin, TX",USA,30.26715,-97.74306,2/23/25,7:03 AM,6:25 PM
"Austin, TX",USA,30.26715,-97.74306,2/24/25,7:01 AM,6:26 PM
"Austin, TX",USA,30.26715,-97.74306,2/25/25,7:00 AM,6:27 PM
"Austin, TX",USA,30.26715,-97.74306,2/26/25,6:59 AM,6:27 PM
"Austin, TX",USA,30.26715,-97.74306,2/27/25,6:58 AM,6:28 PM
"Austin, TX",USA,30.26715,-97.74306,2/28/25,6:57 AM,6:29 PM
"Austin, TX",USA,30.26715,-97.74306,3/1/25,6:56 AM,6:30 PM
"Austin, TX",USA,30.26715,-97.74306,3/2/25,6:55 AM,6:30 PM
"Austin, TX",USA,30.26715,-97.74306,3/3/25,6:54 AM,6:31 PM
"Austin, TX",USA,30.26715,-97.74306,3/4/25,6:53 AM,6:32 PM
"Austin, TX",USA,30.26715,-97.74306,3/5/25,6:52 AM,6:32 PM
"Austin, TX",USA,30.26715,-97.74306,3/6/25,6:51 AM,6:33 PM
"Austin, TX",USA,30.26715,-97.74306,3/7/25,6:49 AM,6:34 PM
"Austin, TX",USA,30.26715,-97.74306,3/8/25,6:48 AM,6:34 PM
"Austin, TX",USA,30.26715,-97.74306,3/9/25,7:47 AM,7:35 PM
"Austin, TX",USA,30.26715,-97.74306,3/10/25,7:46 AM,7:36 PM
"Austin, TX",USA,30.26715,-97.74306,3/11/25,7:45 AM,7:36 PM
"Austin, TX",USA,30.26715,-97.74306,3/12/25,7:43 AM,7:37 PM
"Austin, TX",USA,30.26715,-97.74306,3/13/25,7:42 AM,7:38 PM
"Austin, TX",USA,30.26715,-97.74306,3/14/25,7:41 AM,7:38 PM
"Austin, TX",USA,30.26715,-97.74306,3/15/25,7:40 AM,7:39 PM
"Austin, TX",USA,30.26715,-97.74306,3/16/25,7:39 AM,7:40 PM
"Austin, TX",USA,30.26715,-97.74306,3/17/25,7:37 AM,7:40 PM
"Austin, TX",USA,30.26715,-97.74306,3/18/25,7:36 AM,7:41 PM
"Austin, TX",USA,30.26715,-97.74306,3/19/25,7:35 AM,7:42 PM
"Austin, TX",USA,30.26715,-97.74306,3/20/25,7:34 AM,7:42 PM
"Austin, TX",USA,30.26715,-97.74306,3/21/25,7:33 AM,7:43 PM
"Austin, TX",USA,30.26715,-97.74306,3/22/25,7:31 AM,7:43 PM
"Austin, TX",USA,30.26715,-97.74306,3/23/25,7:30 AM,7:44 PM
"Austin, TX",USA,30.26715,-97.74306,3/24/25,7:29 AM,7:45 PM
"Austin, TX",USA,30.26715,-97.74306,3/25/25,7:28 AM,7:45 PM
"Austin, TX",USA,30.26715,-97.74306,3/26/25,7:27 AM,7:46 PM
"Austin, TX",USA,30.26715,-97.74306,3/27/25,7:25 AM,7:46 PM
"Austin, TX",USA,30.26715,-97.74306,3/28/25,7:24 AM,7:47 PM
"Austin, TX",USA,30.26715,-97.74306,3/29/25,7:23 AM,7:48 PM
"Austin, TX",USA,30.26715,-97.74306,3/30/25,7:22 AM,7:48 PM
"Austin, TX",USA,30.26715,-97.74306,3/31/25,7:20 AM,7:49 PM
"Austin, TX",USA,30.26715,-97.74306,4/1/25,7:19 AM,7:50 PM
"Austin, TX",USA,30.26715,-97.74306,4/2/25,7:18 AM,7:50 PM
"Austin, TX",USA,30.26715,-97.74306,4/3/25,7:17 AM,7:51 PM
"Austin, TX",USA,30.26715,-97.74306,4/4/25,7:16 AM,7:51 PM
"Austin, TX",USA,30.26715,-97.74306,4/5/25,7:14 AM,7:52 PM
"Austin, TX",USA,30.26715,-97.74306,4/6/25,7:13 AM,7:53 PM
"Austin, TX",USA,30.26715,-97.74306,4/7/25,7:12 AM,7:53 PM
"Austin, TX",USA,30.26715,-97.74306,4/8/25,7:11 AM,7:54 PM
"Austin, TX",USA,30.26715,-97.74306,4/9/25,7:10 AM,7:54 PM
"Austin, TX",USA,30.26715,-97.74306,4/10/25,7:09 AM,7:55 PM
"Austin, TX",USA,30.26715,-97.74306,4/11/25,7:07 AM,7:56 PM
"Austin, TX",USA,30.26715,-97.74306,4/12/25,7:06 AM,7:56 PM
"Austin, TX",USA,30.26715,-97.74306,4/13/25,7:05 AM,7:57 PM
"Austin, TX",USA,30.26715,-97.74306,4/14/25,7:04 AM,7:58 PM
"Austin, TX",USA,30.26715,-97.74306,4/15/25,7:03 AM,7:58 PM
"Austin, TX",USA,30.26715,-97.74306,4/16/25,7:02 AM,7:59 PM
"Austin, TX",USA,30.26715,-97.74306,4/17/25,7:01 AM,7:59 PM
"Austin, TX",USA,30.26715,-97.74306,4/18/25,7:00 AM,8:00 PM
"Austin, TX",USA,30.26715,-97.74306,4/19/25,6:59 AM,8:01 PM
"Austin, TX",USA,30.26715,-97.74306,4/20/25,6:58 AM,8:01 PM
"Austin, TX",USA,30.26715,-97.74306,4/21/25,6:57 AM,8:02 PM
"Austin, TX",USA,30.26715,-97.74306,4/22/25,6:56 AM,8:03 PM
"Austin, TX",USA,30.26715,-97.74306,4/23/25,6:54 AM,8:03 PM
"Austin, TX",USA,30.26715,-97.74306,4/24/25,6:53 AM,8:04 PM
"Austin, TX",USA,30.26715,-97.74306,4/25/25,6:53 AM,8:05 PM
"Austin, TX",USA,30.26715,-97.74306,4/26/25,6:52 AM,8:05 PM
"Austin, TX",USA,30.26715,-97.74306,4/27/25,6:51 AM,8:06 PM
"Austin, TX",USA,30.26715,-97.74306,4/28/25,6:50 AM,8:07 PM
"Austin, TX",USA,30.26715,-97.74306,4/29/25,6:49 AM,8:07 PM
"Austin, TX",USA,30.26715,-97.74306,4/30/25,6:48 AM,8:08 PM
"Austin, TX",USA,30.26715,-97.74306,5/1/25,6:47 AM,8:09 PM
"Austin, TX",USA,30.26715,-97.74306,5/2/25,6:46 AM,8:09 PM
"Austin, TX",USA,30.26715,-97.74306,5/3/25,6:45 AM,8:10 PM
"Austin, TX",USA,30.26715,-97.74306,5/4/25,6:44 AM,8:10 PM
"Austin, TX",USA,30.26715,-97.74306,5/5/25,6:43 AM,8:11 PM
"Austin, TX",USA,30.26715,-97.74306,5/6/25,6:43 AM,8:12 PM
"Austin, TX",USA,30.26715,-97.74306,5/7/25,6:42 AM,8:12 PM
"Austin, TX",USA,30.26715,-97.74306,5/8/25,6:41 AM,8:13 PM
"Austin, TX",USA,30.26715,-97.74306,5/9/25,6:40 AM,8:14 PM
"Austin, TX",USA,30.26715,-97.74306,5/10/25,6:40 AM,8:14 PM
"Austin, TX",USA,30.26715,-97.74306,5/11/25,6:39 AM,8:15 PM
"Austin, TX",USA,30.26715,-97.74306,5/12/25,6:38 AM,8:16 PM
"Austin, TX",USA,30.26715,-97.74306,5/13/25,6:38 AM,8:16 PM
"Austin, TX",USA,30.26715,-97.74306,5/14/25,6:37 AM,8:17 PM
"Austin, TX",USA,30.26715,-97.74306,5/15/25,6:36 AM,8:18 PM
"Austin, TX",USA,30.26715,-97.74306,5/16/25,6:36 AM,8:18 PM
"Austin, TX",USA,30.26715,-97.74306,5/17/25,6:35 AM,8:19 PM
"Austin, TX",USA,30.26715,-97.74306,5/18/25,6:35 AM,8:20 PM
"Austin, TX",USA,30.26715,-97.74306,5/19/25,6:34 AM,8:20 PM
"Austin, TX",USA,30.26715,-97.74306,5/20/25,6:34 AM,8:21 PM
"Austin, TX",USA,30.26715,-97.74306,5/21/25,6:33 AM,8:21 PM
"Austin, TX",USA,30.26715,-97.74306,5/22/25,6:33 AM,8:22 PM
"Austin, TX",USA,30.26715,-97.74306,5/23/25,6:32 AM,8:23 PM
"Austin, TX",USA,30.26715,-97.74306,5/24/25,6:32 AM,8:23 PM
"Austin, TX",USA,30.26715,-97.74306,5/25/25,6:31 AM,8:24 PM
"Austin, TX",USA,30.26715,-97.74306,5/26/25,6:31 AM,8:24 PM
"Austin, TX",USA,30.26715,-97.74306,5/27/25,6:31 AM,8:25 PM
"Austin, TX",USA,30.26715,-97.74306,5/28/25,6:30 AM,8:26 PM
"Austin, TX",USA,30.26715,-97.74306,5/29/25,6:30 AM,8:26 PM
"Austin, TX",USA,30.26715,-97.74306,5/30/25,6:30 AM,8:27 PM
"Austin, TX",USA,30.26715,-97.74306,5/31/25,6:29 AM,8:27 PM
"Austin, TX",USA,30.26715,-97.74306,6/1/25,6:29 AM,8:28 PM
"Austin, TX",USA,30.26715,-97.74306,6/2/25,6:29 AM,8:28 PM
"Austin, TX",USA,30.26715,-97.74306,6/3/25,6:29 AM,8:29 PM
"Austin, TX",USA,30.26715,-97.74306,6/4/25,6:29 AM,8:29 PM
"Austin, TX",USA,30.26715,-97.74306,6/5/25,6:28 AM,8:30 PM
"Austin, TX",USA,30.26715,-97.74306,6/6/25,6:28 AM,8:30 PM
"Austin, TX",USA,30.26715,-97.74306,6/7/25,6:28 AM,8:31 PM
"Austin, TX",USA,30.26715,-97.74306,6/8/25,6:28 AM,8:31 PM
"Austin, TX",USA,30.26715,-97.74306,6/9/25,6:28 AM,8:32 PM
"Austin, TX",USA,30.26715,-97.74306,6/10/25,6:28 AM,8:32 PM
"Austin, TX",USA,30.26715,-97.74306,6/11/25,6:28 AM,8:32 PM
"Austin, TX",USA,30.26715,-97.74306,6/12/25,6:28 AM,8:33 PM
"Austin, TX",USA,30.26715,-97.74306,6/13/25,6:28 AM,8:33 PM
"Austin, TX",USA,30.26715,-97.74306,6/14/25,6:28 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,6/15/25,6:28 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,6/16/25,6:28 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,6/17/25,6:29 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,6/18/25,6:29 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,6/19/25,6:29 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,6/20/25,6:29 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,6/21/25,6:29 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,6/22/25,6:30 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/23/25,6:30 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/24/25,6:30 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/25/25,6:30 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/26/25,6:31 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/27/25,6:31 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/28/25,6:31 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/29/25,6:32 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,6/30/25,6:32 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/1/25,6:33 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/2/25,6:33 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/3/25,6:33 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/4/25,6:34 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/5/25,6:34 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/6/25,6:35 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/7/25,6:35 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/8/25,6:36 AM,8:36 PM
"Austin, TX",USA,30.26715,-97.74306,7/9/25,6:36 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,7/10/25,6:37 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,7/11/25,6:37 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,7/12/25,6:38 AM,8:35 PM
"Austin, TX",USA,30.26715,-97.74306,7/13/25,6:38 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,7/14/25,6:39 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,7/15/25,6:39 AM,8:34 PM
"Austin, TX",USA,30.26715,-97.74306,7/16/25,6:40 AM,8:33 PM
"Austin, TX",USA,30.26715,-97.74306,7/17/25,6:40 AM,8:33 PM
"Austin, TX",USA,30.26715,-97.74306,7/18/25,6:41 AM,8:32 PM
"Austin, TX",USA,30.26715,-97.74306,7/19/25,6:42 AM,8:32 PM
"Austin, TX",USA,30.26715,-97.74306,7/20/25,6:42 AM,8:31 PM
"Austin, TX",USA,30.26715,-97.74306,7/21/25,6:43 AM,8:31 PM
"Austin, TX",USA,30.26715,-97.74306,7/22/25,6:43 AM,8:30 PM
"Austin, TX",USA,30.26715,-97.74306,7/23/25,6:44 AM,8:30 PM
"Austin, TX",USA,30.26715,-97.74306,7/24/25,6:44 AM,8:29 PM
"Austin, TX",USA,30.26715,-97.74306,7/25/25,6:45 AM,8:29 PM
"Austin, TX",USA,30.26715,-97.74306,7/26/25,6:46 AM,8:28 PM
"Austin, TX",USA,30.26715,-97.74306,7/27/25,6:46 AM,8:27 PM
"Austin, TX",USA,30.26715,-97.74306,7/28/25,6:47 AM,8:27 PM
"Austin, TX",USA,30.26715,-97.74306,7/29/25,6:47 AM,8:26 PM
"Austin, TX",USA,30.26715,-97.74306,7/30/25,6:48 AM,8:25 PM
"Austin, TX",USA,30.26715,-97.74306,7/31/25,6:49 AM,8:25 PM
"Austin, TX",USA,30.26715,-97.74306,8/1/25,6:49 AM,8:24 PM
"Austin, TX",USA,30.26715,-97.74306,8/2/25,6:50 AM,8:23 PM
"Austin, TX",USA,30.26715,-97.74306,8/3/25,6:51 AM,8:22 PM
"Austin, TX",USA,30.26715,-97.74306,8/4/25,6:51 AM,8:22 PM
"Austin, TX",USA,30.26715,-97.74306,8/5/25,6:52 AM,8:21 PM
"Austin, TX",USA,30.26715,-97.74306,8/6/25,6:52 AM,8:20 PM
"Austin, TX",USA,30.26715,-97.74306,8/7/25,6:53 AM,8:19 PM
"Austin, TX",USA,30.26715,-97.74306,8/8/25,6:54 AM,8:18 PM
"Austin, TX",USA,30.26715,-97.74306,8/9/25,6:54 AM,8:17 PM
"Austin, TX",USA,30.26715,-97.74306,8/10/25,6:55 AM,8:16 PM
"Austin, TX",USA,30.26715,-97.74306,8/11/25,6:55 AM,8:15 PM
"Austin, TX",USA,30.26715,-97.74306,8/12/25,6:56 AM,8:14 PM
"Austin, TX",USA,30.26715,-97.74306,8/13/25,6:57 AM,8:14 PM
"Austin, TX",USA,30.26715,-97.74306,8/14/25,6:57 AM,8:13 PM
"Austin, TX",USA,30.26715,-97.74306,8/15/25,6:58 AM,8:12 PM
"Austin, TX",USA,30.26715,-97.74306,8/16/25,6:58 AM,8:11 PM
"Austin, TX",USA,30.26715,-97.74306,8/17/25,6:59 AM,8:09 PM
"Austin, TX",USA,30.26715,-97.74306,8/18/25,7:00 AM,8:08 PM
"Austin, TX",USA,30.26715,-97.74306,8/19/25,7:00 AM,8:07 PM
"Austin, TX",USA,30.26715,-97.74306,8/20/25,7:01 AM,8:06 PM
"Austin, TX",USA,30.26715,-97.74306,8/21/25,7:01 AM,8:05 PM
"Austin, TX",USA,30.26715,-97.74306,8/22/25,7:02 AM,8:04 PM
"Austin, TX",USA,30.26715,-97.74306,8/23/25,7:02 AM,8:03 PM
"Austin, TX",USA,30.26715,-97.74306,8/24/25,7:03 AM,8:02 PM
"Austin, TX",USA,30.26715,-97.74306,8/25/25,7:04 AM,8:01 PM
"Austin, TX",USA,30.26715,-97.74306,8/26/25,7:04 AM,8:00 PM
"Austin, TX",USA,30.26715,-97.74306,8/27/25,7:05 AM,7:59 PM
"Austin, TX",USA,30.26715,-97.74306,8/28/25,7:05 AM,7:57 PM
"Austin, TX",USA,30.26715,-97.74306,8/29/25,7:06 AM,7:56 PM
"Austin, TX",USA,30.26715,-97.74306,8/30/25,7:06 AM,7:55 PM
"Austin, TX",USA,30.26715,-97.74306,8/31/25,7:07 AM,7:54 PM
"Austin, TX",USA,30.26715,-97.74306,9/1/25,7:08 AM,7:53 PM
"Austin, TX",USA,30.26715,-97.74306,9/2/25,7:08 AM,7:51 PM
"Austin, TX",USA,30.26715,-97.74306,9/3/25,7:09 AM,7:50 PM
"Austin, TX",USA,30.26715,-97.74306,9/4/25,7:09 AM,7:49 PM
"Austin, TX",USA,30.26715,-97.74306,9/5/25,7:10 AM,7:48 PM
"Austin, TX",USA,30.26715,-97.74306,9/6/25,7:10 AM,7:47 PM
"Austin, TX",USA,30.26715,-97.74306,9/7/25,7:11 AM,7:45 PM
"Austin, TX",USA,30.26715,-97.74306,9/8/25,7:11 AM,7:44 PM
"Austin, TX",USA,30.26715,-97.74306,9/9/25,7:12 AM,7:43 PM
"Austin, TX",USA,30.26715,-97.74306,9/10/25,7:12 AM,7:42 PM
"Austin, TX",USA,30.26715,-97.74306,9/11/25,7:13 AM,7:40 PM
"Austin, TX",USA,30.26715,-97.74306,9/12/25,7:14 AM,7:39 PM
"Austin, TX",USA,30.26715,-97.74306,9/13/25,7:14 AM,7:38 PM
"Austin, TX",USA,30.26715,-97.74306,9/14/25,7:15 AM,7:37 PM
"Austin, TX",USA,30.26715,-97.74306,9/15/25,7:15 AM,7:35 PM
"Austin, TX",USA,30.26715,-97.74306,9/16/25,7:16 AM,7:34 PM
"Austin, TX",USA,30.26715,-97.74306,9/17/25,7:16 AM,7:33 PM
"Austin, TX",USA,30.26715,-97.74306,9/18/25,7:17 AM,7:32 PM
"Austin, TX",USA,30.26715,-97.74306,9/19/25,7:17 AM,7:30 PM
"Austin, TX",USA,30.26715,-97.74306,9/20/25,7:18 AM,7:29 PM
"Austin, TX",USA,30.26715,-97.74306,9/21/25,7:18 AM,7:28 PM
"Austin, TX",USA,30.26715,-97.74306,9/22/25,7:19 AM,7:27 PM
"Austin, TX",USA,30.26715,-97.74306,9/23/25,7:20 AM,7:25 PM
"Austin, TX",USA,30.26715,-97.74306,9/24/25,7:20 AM,7:24 PM
"Austin, TX",USA,30.26715,-97.74306,9/25/25,7:21 AM,7:23 PM
"Austin, TX",USA,30.26715,-97.74306,9/26/25,7:21 AM,7:22 PM
"Austin, TX",USA,30.26715,-97.74306,9/27/25,7:22 AM,7:20 PM
"Austin, TX",USA,30.26715,-97.74306,9/28/25,7:22 AM,7:19 PM
"Austin, TX",USA,30.26715,-97.74306,9/29/25,7:23 AM,7:18 PM
"Austin, TX",USA,30.26715,-97.74306,9/30/25,7:24 AM,7:17 PM
"Austin, TX",USA,30.26715,-97.74306,10/1/25,7:24 AM,7:15 PM
"Austin, TX",USA,30.26715,-97.74306,10/2/25,7:25 AM,7:14 PM
"Austin, TX",USA,30.26715,-97.74306,10/3/25,7:25 AM,7:13 PM
"Austin, TX",USA,30.26715,-97.74306,10/4/25,7:26 AM,7:12 PM
"Austin, TX",USA,30.26715,-97.74306,10/5/25,7:27 AM,7:11 PM
"Austin, TX",USA,30.26715,-97.74306,10/6/25,7:27 AM,7:09 PM
"Austin, TX",USA,30.26715,-97.74306,10/7/25,7:28 AM,7:08 PM
"Austin, TX",USA,30.26715,-97.74306,10/8/25,7:28 AM,7:07 PM
"Austin, TX",USA,30.26715,-97.74306,10/9/25,7:29 AM,7:06 PM
"Austin, TX",USA,30.26715,-97.74306,10/10/25,7:30 AM,7:05 PM
"Austin, TX",USA,30.26715,-97.74306,10/11/25,7:30 AM,7:03 PM
"Austin, TX",USA,30.26715,-97.74306,10/12/25,7:31 AM,7:02 PM
"Austin, TX",USA,30.26715,-97.74306,10/13/25,7:32 AM,7:01 PM
"Austin, TX",USA,30.26715,-97.74306,10/14/25,7:32 AM,7:00 PM
"Austin, TX",USA,30.26715,-97.74306,10/15/25,7:33 AM,6:59 PM
"Austin, TX",USA,30.26715,-97.74306,10/16/25,7:33 AM,6:58 PM
"Austin, TX",USA,30.26715,-97.74306,10/17/25,7:34 AM,6:57 PM
"Austin, TX",USA,30.26715,-97.74306,10/18/25,7:35 AM,6:56 PM
"Austin, TX",USA,30.26715,-97.74306,10/19/25,7:36 AM,6:55 PM
"Austin, TX",USA,30.26715,-97.74306,10/20/25,7:36 AM,6:54 PM
"Austin, TX",USA,30.26715,-97.74306,10/21/25,7:37 AM,6:53 PM
"Austin, TX",USA,30.26715,-97.74306,10/22/25,7:38 AM,6:52 PM
"Austin, TX",USA,30.26715,-97.74306,10/23/25,7:38 AM,6:51 PM
"Austin, TX",USA,30.26715,-97.74306,10/24/25,7:39 AM,6:50 PM
"Austin, TX",USA,30.26715,-97.74306,10/25/25,7:40 AM,6:49 PM
"Austin, TX",USA,30.26715,-97.74306,10/26/25,7:41 AM,6:48 PM
